size,status,solved,ff_time_s,wall_time_s,plan_steps,solver_backend,error_excerpt,problem_file
2,solved,yes,0.01,2.3220,7,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l2_p2_c2_g2_ct2.pddl
3,solved,yes,0.02,1.7574,10,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l3_p3_c3_g3_ct2.pddl
4,solved,yes,0.03,2.3121,12,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl
5,solved,yes,0.03,1.8639,17,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl
6,solved,yes,0.00,3.0161,18,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl
7,solved,yes,0.02,1.7951,24,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl
8,solved,yes,0.01,2.5376,25,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l8_p8_c8_g8_ct2.pddl
9,solved,yes,0.02,1.6897,32,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l9_p9_c9_g9_ct2.pddl
10,solved,yes,0.02,1.5715,34,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl
11,solved,yes,0.05,1.5622,38,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l11_p11_c11_g11_ct2.pddl
12,solved,yes,0.07,2.0962,40,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l12_p12_c12_g12_ct2.pddl
13,solved,yes,0.09,2.5719,46,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l13_p13_c13_g13_ct2.pddl
14,solved,yes,0.30,2.8865,45,planutils,,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l14_p14_c14_g14_ct2.pddl
