Benchmark FF - Practice 1 Part 2 Exercise 2.1
Generated at: 2026-03-22T03:25:21
Args: {'min_size': 2, 'max_size': 100, 'step': 1, 'sizes': None, 'timeout': 70, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'drones': 1, 'carriers': 1, 'carrier_capacity': 4, 'exercise': 1, 'seed': None, 'csv_out': None, 'txt_out': None, 'md_out': None, 'png_out': None, 'allow_basic_plots': False, 'problem_files': None}

[RAW_ROWS]
size	status	solved	ff_time_s	wall_time_s	plan_steps	solver_backend	error_excerpt	problem_file
2	solved	yes	0.00	1.2629	7	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl
3	solved	yes	0.00	1.2307	11	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l3_p3_c3_g3_a4.pddl
4	solved	yes	0.00	1.2602	15	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl
5	solved	yes	0.00	1.2545	19	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl
6	solved	yes	0.00	1.2424	23	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl
7	solved	yes	0.00	1.2869	27	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l7_p7_c7_g7_a4.pddl
8	solved	yes	0.00	1.2647	31	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl
9	solved	yes	0.00	1.2455	36	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl
10	solved	yes	0.00	1.2578	39	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl
11	solved	yes	0.00	1.3012	46	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l11_p11_c11_g11_a4.pddl
