section,algorithm,search,heuristic,size,status,solved,search_time_s,wall_time_s,plan_length,optimal,problem_file,error_excerpt
2.1.1,BFS,bfs,,2,solved,yes,0.0021,2.8863,7,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl,
2.1.1,IDS,ids,,2,solved,yes,0.0056,2.5916,7,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl,
2.1.1,A*+hMAX,astar,hmax,2,solved,yes,0.0280,3.1249,7,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl,
2.1.1,GBFS+hMAX,gbf,hmax,2,solved,yes,0.0220,2.8880,7,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl,
2.1.1,BFS,bfs,,4,solved,yes,0.8500,4.5368,15,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl,
2.1.1,IDS,ids,,4,timeout,no,,60.0758,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl,
2.1.1,A*+hMAX,astar,hmax,4,solved,yes,2.2000,46.7299,15,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl,
2.1.1,GBFS+hMAX,gbf,hmax,4,solved,yes,2.9000,10.0656,18,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl,
2.1.1,BFS,bfs,,6,timeout,no,,60.0704,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl,
2.1.1,IDS,ids,,6,timeout,no,,60.0938,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl,
